vect_pca_0,vect_pca_1,vect_pca_2,vect_pca_3,vect_pca_4,vect_pca_5,vect_pca_6,vect_pca_7,vect_pca_8,vect_pca_9
0.2227722385610021,-0.7358457107449163,0.35188492219815676,-0.07875810157641831,-0.04900623777578653,-0.1618215347097963,0.008531675341078085,0.03320174578565811,-0.08786285436004143,-0.03209427220554849
1.2215857858157815,-0.2944559778002323,0.3863897850467652,0.26023703002384646,0.15788565236537203,-0.23579866536235874,0.12412286579265949,0.07153403666857534,-0.017759861202852965,0.06400308078065864
0.6845517620307227,0.5793715947487079,0.1054138001759191,0.2555022616636534,-0.4160048052615295,0.12200688646210962,0.26636196279096414,0.1394040085218477,-0.2059118665415428,0.11002098470137327
-0.29538722187423266,0.17012435420422875,-0.31708799818432915,-0.058061445517484905,-0.051451109557248985,-0.016110187759255736,-0.01209427262750574,0.06966552598789578,0.09844780906864598,0.014212676569663501
0.5120737104881329,0.3126349164614301,-0.12368471019165082,0.30943811826790674,-0.12949355658149073,-0.13282509474445492,-0.21778904313883626,-0.26928402254557626,0.07866964977525573,-0.22013868504048736
0.5835670026927476,0.018986561263800057,-0.27585750029579165,0.09237827704412124,-0.06114042866756138,0.2597713795507081,0.24807917706674687,0.04266752822157606,0.11140954237538395,0.031001057816526213
-0.5077713045601742,-0.08077536229099105,-0.39258766213115015,-0.16428779272798114,-0.3408631744731252,-0.166261458198893,-0.2172955234641249,-0.012934442280074933,-0.09636190458005228,0.031224352708491526
0.34293991670159946,-0.3507506169521682,0.18200655667781995,0.12202684935187137,-0.018186574987151694,-0.004734033829658308,0.004711385288071747,0.14744987240458282,-0.0314283100598355,0.11515165767630797
-0.5475329549913489,0.08701657741132215,0.3694175317573823,0.07691192772425641,0.14412606156016766,-0.08168098565220142,0.08678253621078566,0.0428318743612474,-0.10499727585137274,-0.14352816388964096
-0.24966851236910884,-0.23165505880954262,0.3463218998378426,-0.052140839768157615,-0.15197613205895508,-0.11610166366966561,0.1298091101732319,0.014198306427807676,-0.02149876063295429,-0.05400123903827151
0.6137705161211289,1.1906838482110762,0.3533068405026323,-0.31878232029601294,0.1687520722380671,-0.4692798186505123,-0.11672816076680602,-0.17175308289141736,0.21596665809854035,-0.18453312155954718
1.1074979253226493,-0.04954042055462908,0.22676237854696438,0.042893511726101875,0.0010431377336041694,-0.2525841525800177,-0.12718533858683975,0.13122743016708113,0.061131206865660336,-0.1629619146538915
-0.27388215692701023,0.30277489196900675,0.06481343977255163,-0.44273202144655843,-0.07218362312645062,0.12465868133621942,-0.20226047596948346,0.12846354807487365,-0.14216639329253175,0.03352465890403662
-0.35939417243832184,0.7170844281922086,0.2927854415094917,0.5509456512932833,0.2962906304323542,0.18542504123260578,0.10126020155654063,0.048652952207345224,0.17725482995475375,0.1077137825184284
0.5118603059867677,0.2680239107527223,-0.4410371958469138,-0.05548652663478341,0.078810955928952,-0.046951041620742685,0.26070313883506213,-0.2538620640314014,-0.30711634473108845,-0.06502223839566651
-0.09701821659587272,-0.7815002967949557,0.0023342230452399627,0.07220750959384306,-0.0242812181394184,-0.03763788664730708,-0.09182158927923487,0.14480814560295588,0.012855850717896418,-0.07235187857493461
0.6613250171597895,-0.5590883638223911,-0.11661635578962329,0.3156314236265271,-0.11200522316170815,0.04114987442671983,-0.09926713107830236,0.08016895152396719,0.004059904430827694,0.015481439414727663
-0.2978607402055722,0.2834707952487597,-0.25640237567560425,-0.24764466021371562,-0.09596928237977463,0.02482269371375537,0.150228819781607,0.1535886363448269,-0.024488496338169505,-0.1429655353321218
-0.4920950890316925,0.32666817005693066,0.32145128676281215,-0.02623655458034078,-0.22666882869813265,0.22212329101636963,-0.473973468799986,-0.021591197090261235,0.20295607290952145,-0.0859063722136675
-0.6873830673986524,-0.4257757039810092,-0.13916234618262566,-0.17049965439501236,0.2089346500685224,0.018360514705173744,-0.5514114544619423,-0.16572422288257777,-0.08166897956844188,-0.015009154697428726
0.18686634916383385,0.5078693466280638,-0.4493955964917696,-0.22253017698504685,0.26238401452178806,0.31109367056937226,0.21009370395808555,0.023399714816014574,-0.08536695793980785,-0.008959969548202886
-0.26106598943449405,-0.4223240351657516,-0.19463626718731197,-0.2655169348734169,0.1771239449529516,0.03699078218584612,-0.01856528847558141,-0.01611725893166998,0.07519524243224944,-0.332910758097189
0.3732261746622521,0.4613295613507168,0.41366415116192945,0.27799740167942755,-0.033108419539856306,0.1888861192086587,0.3300864492276718,-0.03300056782115678,-0.19452736625367173,-0.15941734171377886
-0.15280517433851143,-0.7496165672862434,0.1905688727128335,-0.10824393550460767,-0.23614030686884435,-0.20727579405935467,0.1702983689495097,0.08124320246282059,0.21850146815992044,-0.1689842893479608
-0.2257794177834726,-0.46303020649824955,-0.32344730090458557,-0.03523925037457457,0.20357247195776434,0.06583780659443438,-0.2890787242791724,-0.20910280053748015,-0.20103296413201635,0.15450273050558813
1.32010294046435,0.6128895691071833,0.29305543019386987,-0.37086942840460607,0.31087011861054575,0.657242881077406,-0.1764719162338558,-0.2060079828939979,-0.013643107799271297,-0.04748226563659792
-1.047941310504547,0.45702967063349115,-0.037457791596681604,0.29730403686067414,-0.19264399818815045,0.2035499928010337,0.03755103550012537,0.15113825822254764,0.32534600500451033,0.027320738669662246
-0.11295531066138773,-0.8164128316328684,0.055811334084326474,0.05422667897966484,-0.10017614302817651,-0.20554398819390865,-0.22142806998411427,0.08434000288361831,0.11320723327079293,-0.019265761505305772
-0.7640492893112184,0.1806860286187459,-0.5015918443084801,-0.2880542755989616,-0.5641596302188944,0.03401482614537335,-0.21828582720372863,0.11263781204149549,-0.02800656524247757,-0.10560677823233068
-0.31303013492199433,-0.0873181973446253,-0.047388133224079754,-0.15141880573717093,0.262465285146315,-0.037388150147895226,0.00355389024079689,-0.24648063595381484,-0.22825371898348998,0.14671823544852403
-0.34148042050261357,-0.14071684350385577,-0.5362529094743456,0.05672464768676139,-0.2154403348114343,-0.013215590267523107,-0.20789612562034304,-0.22476722802866417,0.039786941469409046,-0.03255605732755928
0.6953268749191257,0.3556143402835069,0.9065136152808223,-0.24751181411270812,0.16813580915274412,-0.49716374545195974,-0.1312568742792036,0.008430802653993503,0.2133084958230334,0.07441404777428622
-0.21828503607584726,-0.7409893192604108,0.19337650142072718,-0.015352646600067995,0.011657415395629327,-0.271880267825979,-0.04069281781954566,0.10399702058785855,0.0003072259602587899,-0.038234742402344854
0.8807062670931717,-0.7308794760968028,-0.07559583063637922,-0.19819075305434194,-0.0645967718047405,-0.0467456168209068,0.11639039861815874,-0.18114376426601678,0.1879618248059185,0.2203883463672167
-0.18365885640443488,-0.22243844906554075,-0.10299660917396142,0.3085025137265806,0.13175523597435332,-0.030817160406798546,0.00795860636393909,0.18068893074242368,0.009600655378221405,-0.07404345100966936
0.5493440976469521,-0.5173666695295756,-0.13481999531010727,0.09119670503366781,0.06371596919943102,0.05803444311545965,-0.04441348824569722,-0.18412582232360053,0.0152966352374335,0.08073084577936945
-0.8963445829865944,0.7007923557061306,-0.09481171325990354,0.1302669438974626,0.30025337523407436,0.2068254051635395,-0.07657907196340903,-0.22109434661790034,0.2163822060295522,0.1055710056624521
-0.4566339683165572,0.08468471009936838,0.13896082954357702,0.14364084860595058,0.25781492814650314,0.16293709324061875,-0.16821252730207545,0.20447990760702328,0.22811488773848732,-0.1948002129870817
-0.802016355385698,0.22421554767510907,0.09951837249580708,0.3629040085963681,-0.10732323382507293,-0.0701632901535691,0.2659484294679719,0.021015402795438884,0.020785865300525373,-0.03659938302431402
-0.798024637394705,0.11343468318104237,-0.5174974057360509,0.1488536534774446,-0.20043849437062128,0.022825358009821654,0.09081102864261414,-0.21743373903817484,-0.014924520847955786,-0.06554103563836777
-0.9125775295758648,0.22953585337040583,-0.4456454120224325,0.15395847035959084,0.08408302563338527,0.02325659368930217,0.07290810955588281,-0.10910631683221841,-0.1490390208028122,-0.027657935558754565
0.6374034489107,0.3482365760612078,0.6647596454980004,0.044012206712396015,0.0324100720591052,0.07974447935611115,-0.03467490039451253,0.037135539883451835,-0.18241577556046587,0.08357142723864021
-0.5587580286395387,-0.3532833241074165,0.07808580989548422,0.033109549452015566,-0.11090029147028381,-0.05499123631275715,-0.14321025151480377,0.02941030712580001,-0.06118354093886694,-0.014402246645035005
0.17089767607323458,0.07665287126408933,0.6758554985575008,-0.04504201152417537,-0.2586436403440161,-0.0015473821267227895,-0.022011938929257974,-0.22732340504325177,-0.25039166219158093,0.14241383236272911
0.21668048719002816,-0.709845966636356,-0.05439182925852806,-0.31289061681257063,0.05408002735208461,0.10824834127672255,0.34199223937563694,-0.1017599718058287,0.4788379329878947,0.020633406054764648
0.9031886665005834,-0.8189207318067202,-0.3066040199760414,0.09706449720251902,-0.09448951538833705,0.44348054894981026,0.13031762905886218,-0.11395322954916338,0.05489220986353784,0.09920218605858759
-0.5168937929693782,0.049347674871198566,-0.15931651920963572,0.00441038960194154,-0.054785330018676436,0.04894713288908064,0.11004567796268794,-0.28333678487363717,-0.034045972933366475,-0.1544827258325915
-0.4271426755825412,0.550364962261469,0.4702348491635771,0.06171339883849473,0.28248112676727466,0.2108697840004102,-0.13445299123618248,0.2269936071671218,0.1619634780279373,-0.037449791702434024
1.0059995121897702,0.010970033629475054,-0.31895783600401817,-0.021764043973425115,-0.0685815686756457,0.21624164910471,-0.13567037732844342,-0.05334036182993763,-0.1585071375364253,-0.22277486622873144
-0.8501559931092622,-0.18315901214899252,0.24114724905960525,0.11979690194396443,0.21341103295272096,-0.25308372051916284,0.30710020616746775,0.22148361459592786,-0.007104999832297014,0.13914465752369365
-0.6357095688980787,0.41563015834999034,-0.03526043694166071,-0.49532491998658096,-0.2951502799558985,0.13557922894187774,-0.05726811015874042,-0.027319050839104523,-0.2132075797933362,-0.1926078712023186
-0.7610096659203889,-0.014287772107368571,-0.2356985625073737,-0.029703255537225293,-0.08084184735595742,0.08988810924141444,-0.10029453036007625,0.38325600644903984,0.09840406486606978,-0.459979642187891
0.9475432881984818,1.3971899588799204,0.2885333465984306,-0.2007077193343381,0.3038592828824214,-0.1974776119506876,-0.15637500266641138,-0.018407197099019498,-0.13791721631236017,-0.1528724510693935
-0.011037280317482247,-0.07745620382122038,-0.10176995201183764,-0.1587270797875072,0.030595675106450202,0.11502077539362682,-0.32111710812472194,-0.19210312373871827,0.16583108344735323,-0.17023266509262955
0.6125531234443078,0.0036412926344246035,0.11988188864894458,-0.006593625485838908,-0.7613165202434481,-0.015187549231314865,-0.10085161295002387,0.10529334776041868,-0.06294637474041634,0.15047107916419802
-0.8447095047756021,0.015945638149011118,-0.11749384266291554,0.5109360026228399,0.17106191985048066,-0.1810566124395775,-0.14454733465160363,0.03387726677051524,-0.016500030498825233,0.003713335749327296
0.7796154524407798,-0.884550089284905,-0.24072649501114976,0.13166711322659425,-0.10519303911005455,0.27933599954862975,0.1760790924051294,-0.04399060299148555,0.028954938567490467,0.02297098062638851
0.5235086235875728,-0.8082134396318723,0.024105617134429026,-0.25084390633345777,0.16954906208682774,0.06766156179116574,-0.02644440614536771,-0.16549871407524563,0.11954632670987725,0.15407116191794695
0.11002159413098662,-0.9840794938086006,0.463424418751434,-0.16609105831736992,-0.27200487235539667,-0.3072097395810495,0.2025861779506207,-0.1866882737541072,0.43587018630083224,0.12489189573157741
-0.6973055725589208,-0.2838138483607326,0.5412433528296346,-0.10737872851673272,-0.1863367844106926,-0.20587772175758537,0.2693836943599203,-0.14744539582550378,-0.2141781865134934,-0.09332653119848143
0.33238504847063366,0.14375211914777195,-0.37728490666953474,-0.12198849618286217,0.28241541490997113,0.1451977792569766,0.036753607070169,-0.011073521606386532,-0.15394795222827798,0.034650333464201336
0.1481744349939987,-0.6165962414718644,0.4310141265901806,-0.095807976474086,-0.15419797853468425,-0.028783722830589064,0.16363785666707845,0.005220112207962175,-0.000851368022556012,-0.0920761569585176
-0.5112072863399387,0.2510728212527139,-0.14551903572251093,-0.25715103447079,-0.18871227211798683,-0.18973298909505992,-0.001958972030564365,-0.1300976290804663,-0.3070425759291423,-0.052564574766826064
0.6472667327457607,-0.07124203311908689,-0.30499402585519586,-0.07150212983913772,0.24159260835109422,-0.08162421116205702,-0.04782873450718683,0.20699391773830972,-0.05583795682171349,-0.07156232606561604
-0.711176774157941,-0.01948231301615223,0.3046597465146981,-0.06530325868219106,0.053782210210572265,0.06917676901375962,-0.0634723197574791,0.059506115508188455,0.1267112787071795,-0.2809843192054562
-0.24994301387684123,0.8846455241856287,0.13220081698629182,-0.3321236597219836,-0.05808398860974964,0.07101904503527609,-0.11191685039611864,0.10230527437588806,0.0072398591818823195,0.20961736816166182
0.6245420884222888,-0.5508210958121144,0.16020325645704317,0.05192341083567605,-0.14293482025980786,0.17241041728068157,0.16539843480051136,0.24241398843675824,0.15480958746367748,0.1432325490947867
-0.09019082915568123,-0.4233142781563116,0.2621176616905672,0.09531596538070827,0.36308648884797134,-0.10809344688553696,0.06504125834569527,0.2847980209605402,-0.11070115151194189,0.06968419575426878
-0.04180462889478673,-0.5414079844403212,0.12075119323412768,0.18147676686339043,0.25703590518138053,-0.13001222894601447,0.3431703803586027,0.3091504659648545,0.06817200033212442,0.09471857686059842
1.8381977380658379,1.0703198249581232,0.02920197852334302,-0.032139985734573016,-0.05110719360809672,-0.34205920292204867,-0.07023748721825264,-0.058856164760747266,-0.07328065104864351,0.008647546622755973
0.24073963003918278,-0.6196135044317832,0.15854822495999357,0.09428656333835767,-0.04934359900619283,-0.11431827395605801,-0.14413940103477424,0.08896449766326787,0.08271412032295594,-0.03158066618065452
-0.6208352812382211,-0.20846281449676426,0.07292720247929081,-0.3935805722904483,0.05949407487436793,0.04942359189351746,-0.046653416712747496,-0.17353270044877173,-0.042710881621749075,0.11119897516669568
0.04734472385680711,0.4441848212554839,0.4921928956443392,0.14205138793271024,0.39578062891702886,-0.029488840046749808,-0.07174081359447852,0.30878934854138956,0.03679701652225195,0.11338092358311457
0.6796185681378724,0.060172725224066526,0.27748999939499774,-0.23173875822519663,0.05444247837315544,0.2815943028470154,-0.08112816206164918,-0.0013175957240304092,-0.0963648728794897,0.09400667817427433
-0.7107387147592323,-0.152902760026895,0.21605393528756556,0.07705394043316846,-0.19326627027576243,-0.1008975773312173,0.12185312343197065,-0.060876260768465834,-0.14434746521611505,-0.21868169537330773
-0.8068578625745106,0.2366923756471139,-0.3811580409552769,-0.08579722284748213,0.10894213436876996,-0.00499853696450386,0.051300065890051365,0.23266213862260515,0.02428827874089787,0.04765291169626738
1.0725717762397264,0.07539066399556012,-0.516003673981742,0.2368344874998653,0.06493360732645524,0.05241812709099536,0.010188539321042397,0.029198954171682508,-0.13243089191688315,-0.027356695048579006
-0.18306533379355727,-0.3659256748485831,0.004397138527657094,-0.26781344789613987,-0.016652031663128623,-0.0629091108647419,0.13685718217334059,-0.17662893960243606,-0.15432348943399632,0.05299212975153996
0.6244040754260064,0.8748479500735935,0.5617888339019279,0.012837394735443344,0.003961024193126466,-0.024485390681103572,-0.1791680464035835,0.25486574855403005,-0.029834807379245078,0.1027247039139831
-0.4357007457969914,0.007560613649710147,0.198968887271247,0.16589037866702527,0.10389775640281734,-0.11262367915388384,-0.011505768724478043,0.07875034290094847,-0.12310497041918635,-0.03876734996224965
-0.6939465112717375,-0.22511918249040103,0.57023662098112,-0.19602800628230788,-0.0004072778598209367,0.012578385197558101,-0.13413457142172056,-0.017013372467630516,-0.060033399776602964,-0.03882566928957297
-0.6807442367300882,0.453663160361284,-0.1409213766967132,-0.30070569440927947,-0.1552863042306335,-0.12385535512414693,0.24423429751090325,0.15349152219182818,-0.2332071186579699,0.14330116626447198
0.31727175125273,-0.8201119476903304,0.11781971140528513,0.01854102235078678,-0.2676383277148324,0.036303381070292705,0.11015050460874438,-0.07883084451151001,0.010658074626609672,-0.09834240906039264
-0.7809933706284191,-0.030985726330293287,0.007084567303345764,0.0649741185103531,0.5267314476763094,-0.03136434888806798,-0.13080226617191495,0.0943770266900228,0.03530668442512284,0.28349493921848906
0.12914383716093997,0.7083637258676226,-0.29389922485518627,-0.18475448835039504,-0.20918776212316764,-0.05828543555832409,0.20225177627675153,0.4423617262865176,-0.048757553600233296,0.15105976578229963
-0.25314668588290873,0.12022720757024152,-0.1485525958046524,-0.19133507175031841,0.14974484583701747,0.06264157627023634,-0.03012792182972062,0.07207839222441963,0.08808101816293863,-0.15461193828051592
0.8069691898197581,-0.5418464255245462,-0.09869485209851037,-0.15566166092387146,0.11338197115818031,0.24097698934862757,-0.16700330096586516,-0.09430672094683001,0.11520504755911472,0.21310666960152927
0.9700364049867919,0.4172353401806448,-0.562306193934614,-0.0820286468736953,-0.026325527279782206,-0.053503246241700005,0.008011956213439184,-0.13068017446109756,0.04234185187019419,-0.09947548499964745
0.6428480742530597,-0.5869034484232264,0.10514586095340114,0.24456836550430863,0.05833715961895688,0.02119632141098032,0.17300262537125066,0.14545403948442653,-0.11440185900755553,-0.0037561528277091764
0.7309004914742635,-0.2210586724316315,-0.4714701537318303,0.029206872026240803,0.32782164060327096,0.1805951718421044,0.03544286145350376,0.04914706223351796,-0.2467776130605078,0.020419106435979776
-0.35788120679797036,-0.023313133293080636,0.6449445308327222,-0.2180098069418124,0.09263776430143517,-0.03705064995920062,0.2955877026566275,0.14330950251999028,-0.19132197391991793,-0.10161213600058248
-0.31100926641807003,-0.13936715670071254,0.3097253500783114,-0.00890416506310908,0.019787469697107835,-0.11601256277121252,-0.032085777410341805,0.020501943723910464,0.059564844164357394,-0.1487542444386299
0.25023345828331456,-0.15054756734976527,-0.06842515698791855,0.3638916813090033,-0.09918937806099888,0.20761073119179452,-0.036246944496186186,-0.11629180545308133,-0.051202120873334735,-0.24093710841259336
-0.6891926370697653,-0.0963654096415736,-0.0022462509262944287,-0.22975937440788843,0.29251182740160453,0.09383653282261115,-0.2423876026149477,-0.27009119692604505,-0.040940351433851795,0.07056422231997965
-0.5502398844182027,0.4062845275240514,0.7580217311699584,-0.2727849217636893,-0.23009724069321208,-0.035238520977904066,0.405146802403918,0.17588442912512633,-0.1784447420301456,0.08935099701858103
-0.17274268006986804,-0.20167251881928197,0.26011010119886147,0.05255453092106554,-0.07846960818823448,0.008058006287024909,-0.15325680633187327,0.0029717556214342348,0.011539260907273445,-0.02834400915018193
-0.6199705070904689,-0.11716634398109463,0.33840126254010844,-0.3389476793026763,-0.0904824084335591,-0.004297438378255563,0.10603557694812549,-0.24679439863475802,-0.19712174135186897,0.10813614410592992
1.2300743041125513,0.6662041367011339,0.10874332207492404,-0.0997376190872384,-0.013862008283434729,0.02771870662590115,0.09273396562939833,0.08599927314531167,-0.012780397190000766,0.10063029739568498
-0.4358015163334815,-0.48670476805894136,-0.050723752618582335,-0.2369028661835371,-0.16167981901472203,-0.12139311748466468,0.0103823135172923,-0.10442815759161786,-0.10554038977850057,0.16297171845208655
0.06693241533565474,0.6510546960817516,1.1220862899195967,-0.23300769947511288,-0.006092491456675977,0.25141020168601425,-0.015448644822042652,-0.1381550395615834,-0.009843654403469815,0.14624434862529695
-0.1989758883586091,0.34032306657945716,0.3145111202886714,0.3274370933307222,0.18225177326407124,-0.10080939163913129,0.20160547187132463,0.04032630296087548,-0.12555726537673878,-0.03839849767445608
0.6840171985231622,0.3472277497480893,-0.4860638675929405,-0.1770275507968324,-0.45521346870416785,-0.33299605475385574,0.1795323970504858,0.28429526132530664,-0.2956905681786311,0.14448320637256798
-0.2598433957865775,0.0900190555400667,-0.2607603037052901,-0.07945469345456092,0.07303719777264785,-0.0020706136860776034,0.0779499833776894,-0.06490772821133554,-0.04758906341740868,-0.22104158008513383
-0.845393697731415,0.16063476259277837,-0.3224626196102086,-0.022874660962660973,0.04556219055784745,0.20860385109745053,-0.22973218262567027,-0.23692586024869067,0.03685914280680682,-0.3037513394683982
-0.22139272302801402,-0.30698820518897046,0.16416436925683858,-0.024039787834992613,-0.3287983199406793,-0.05364695780827195,-0.17721004574096635,-0.01978520488206221,-0.08460821112306004,-0.12311099647592472
-0.19064974461764628,0.3324759525974262,-0.3740807826926082,0.37936833742600834,0.013119811802342948,0.14213449357521676,0.06957705468019926,-0.15448420808727104,0.18839468352786193,0.07032925294918727
-0.4523772832053376,0.4795084165891938,-0.5109908248862155,0.017192563428064463,0.3069386916829372,-0.06874524159483004,0.1423744664479729,-0.19790699260511047,-0.015153294441754088,0.11954601761687163
-0.8600933245514578,0.05347466701444406,-0.4415745919904772,-0.11354534608846333,-0.08317827170404464,-0.06303071632344376,0.03752135317448397,0.13923501800612129,-0.030559149946695577,0.08480880576447555
-0.5957420118243376,0.21277429306282014,-0.5915287351829374,0.03603581334698976,-0.33853741211623506,0.062494978936457404,0.03769877695288205,0.019627085437997766,0.011542097484804788,0.0033040156484825866
-0.6500400492880953,0.15441081384664204,0.8235466771486519,-0.2893150033129761,-0.11736404939898797,0.11091789693973353,-0.15069806648302284,-0.10201681460317752,0.028952432515827402,0.026776834433231787
1.3683241847363292,-0.08921936991844638,0.0666716988380837,-0.36328152877689174,-0.02772446510995699,-0.13532037768877525,-0.02433653100165407,0.0900006449236971,-0.05559075875208757,-0.13382613099791768
0.17499887857137011,0.11542950398421788,0.15678311143309123,-0.40480910114715185,0.11352173471759903,0.20024730898886434,0.008006059689918008,0.21431055132991983,-0.038721585679330574,0.24440890731547402
0.38917693879761034,-0.11228455626438787,-0.18888499099969558,0.1942032744121826,0.08642977205249283,0.04582925716303436,0.13986442247164532,-0.30178707660341236,0.052294564823022464,0.2010054668308131
-0.6131398695703569,0.31518605248516335,0.3980279733756182,-0.09869085065388854,-0.09721323712770116,0.11618724915033522,-0.09425049701448182,-0.07113854376739757,-0.4231716218132969,-0.14502517700609496
0.25836334337841316,-0.3992168662240567,0.2496147258552036,-0.4609894057865586,0.0819969997657454,-0.04616836178973304,0.27525682200573337,-0.32157153790877324,0.16954590883205267,0.07408269676552619
-0.6318173175351693,0.06903025972911439,-0.2033231779637216,0.6163759312369662,0.29879986755321014,-0.2770964277212263,0.2452966202117571,0.04483347979631311,-0.1799477223777376,-0.0208465918253032
-0.610323566212319,0.025523636849016415,-0.2393334703944896,-0.29987331428180075,0.09381648973935852,0.03997313984129751,-0.2700354728260246,0.2446428796420841,-0.08449710981097111,0.0927576491129875
0.4176141051658266,-0.1543252727678536,0.060769788307282475,-0.06253991373158696,0.16200061067229238,0.015770381254619603,-0.030466915121922174,-0.05332214647265559,-0.008899147469439261,0.09511083271938787
-0.14302670640024803,-0.40988721966419517,-0.06441499721030763,-0.4357752873021918,0.06349272991508077,0.015375048666292936,-0.07617659411816266,0.13219076465915625,0.10883010866733198,-0.14409190671439392
0.405568049222135,-0.3027446464204113,0.11908510267130458,0.331132140259957,0.11817177144613053,0.06944317994699788,-0.14687732725335712,0.07767123633576703,0.08416651036804679,0.40467036379703597
1.4344014780728667,0.5191493589079458,-0.24798062428955653,0.11629571135059875,0.015098910359160087,-0.30629336446817956,0.3047709665130263,0.013976327607384176,0.034219312520227495,-0.036900492137820144
0.9704914042785445,-0.7544724179470031,-0.2396898678753318,0.12350171235266708,-0.0848250865877476,0.13633139506205985,0.043855447748272644,-0.07594614155730783,0.09752549421578059,0.06706715604787206
0.8426676823089039,-0.7821427239244102,-0.284501848006273,0.08730540401028476,0.005193711412254991,0.18665505527708864,0.1602096251633572,-0.09661142173886422,0.21703207970526567,0.14636284181532908
-0.3162202821119991,-0.13916870774936652,-0.34541036416664844,0.004996749409884127,0.38273039722846736,-0.08353031576289319,0.004236562308471594,0.012442477962600344,0.007167818614719492,-0.16164963422764914
-0.5124902100325379,-0.4967148798301962,-0.057515879884874374,-0.24923744069893258,-0.011511165875767643,-0.06436714083278514,-0.1908726221444064,-0.23183564548901703,0.03955922462969567,0.11441339669063198
-0.35176436025359586,-0.3505944437532763,0.42934719240751096,-0.5815600262542362,-0.2180835664554375,-0.03509018640569621,0.3041008481039743,-0.13958132982189073,-0.09492708512256867,-0.05404516190570027
-0.5435607921297311,-0.026635129790099802,-0.23181283747794842,-0.0667134865046383,0.45721647792115633,-0.11666527456762604,-0.008758044181540536,0.1677194146555376,-0.21112566820388368,0.2174860415760554
0.04154730627811279,-0.5256031791506657,0.4353752013961727,-0.13520356612891188,-0.13523739222506997,-0.0992328481320198,0.07985940904971461,0.044879994469813216,-0.09661678517813063,-0.028792335670065807
0.7466014095678181,-0.5829376152106265,0.20203616875007224,0.10791298351440189,0.06567427941150468,0.16042046107418365,0.14608057531284652,0.21629917602242546,0.3000952316628123,-0.05362149458285115
0.44116600720377847,0.05820187875402439,-0.3216749091722959,0.30669662589545565,0.38431631848135894,0.03463885978920142,0.14457838346059357,-0.11660841248603357,0.12457706051106773,-0.0007499572750992335
-0.29099164127061705,0.03162216563444765,-0.3578350480569365,-0.11822013560807229,0.05721894449145089,-0.07556725294265138,-0.1964885874663919,0.0459359637357544,-0.0796544279557019,-0.049786257301774973
-0.6592176837303927,0.19417655370943604,-0.4594843426971759,0.11845243820430483,0.05394802235504313,0.07381552382095843,0.02235925394251061,-0.05611373788897129,0.020643062911772772,-0.0971020222958286
1.26900159332518,1.1903393036627101,-0.41681421173928634,-0.19345807040958085,-0.1696838578027513,0.09227255523765802,0.08480946708013805,0.1734632335288538,0.18102661106642295,0.3041435239365261
-0.2759570374746486,-0.03158475729218087,-0.4339664965430071,-0.01086241642800763,0.04294018875093966,0.0801383291594138,-0.27090492732708976,0.006254947841108565,-0.13656955080883737,-0.0372854024576162
0.32871829597243124,0.7099771729240157,-0.16502947797305617,-0.2588071450978471,0.08570225191396168,0.1820877071665545,0.2440844283954789,0.46723276258687796,-0.01461244927268412,0.004979639845682717
0.3825953129537875,-0.6429108167035682,0.1164311509514125,-0.14231812469911542,0.20701933025911598,0.07124605743097703,0.09140905549200197,0.02432701683260462,-0.07525118492806612,0.05891831154860655
-0.47070422391546407,-0.42862135792273814,-0.12647879438175103,0.19241560206591618,0.4599695714411652,-0.1924310139117991,-0.09262264892189269,-0.1351462712969692,-0.03318706201064131,0.1993139847313545
0.551115034627636,-0.07793223622234231,0.3701240785243938,-0.22169419462513634,-0.12374375797146477,0.1214289264544122,0.02021621150208509,-0.44456140821760465,-0.15404546383513815,0.1894892439860535
-0.2404589013108809,-0.0747503626912024,-0.20265936688620123,0.484741908996005,-0.1654328600870692,0.1424480685767266,0.037285962739531615,-0.13489118151551263,0.0706387315140994,-0.2154199467808874
-0.1666527851603625,0.5448200904402376,0.20546343151367183,0.16252987201567445,0.09463136029943173,0.034179867268393095,-0.13717254983146324,0.08615049475540693,-0.23224796574457354,-0.19691211168149278
-0.3907368498087726,-0.062370847500764194,-0.24890502394177488,-0.25058944991879883,0.20588190509021054,-0.01859327382568588,-0.10980927371732715,0.14035037513384868,-0.15697066002085147,-0.10417873930471815
1.1656492395849147,0.46350946343589533,-0.22978980545428004,-0.09718448710434606,-0.10830770627741015,0.42106918828742584,0.2452081572176626,0.38638125749538627,-0.2081050598431973,-0.04022810032619815
0.45134560543281194,0.40177466001871537,-0.6145060520933457,0.04071371869288281,-0.611527435334215,-0.03299835475816027,0.06598021974108306,0.09431245473127607,-0.23076390080545411,0.09881819892880923
0.015991388751455376,0.6260109025413966,0.6162787986102359,0.05768856123059253,-0.3175074864669445,-0.021305760006173097,-0.15104607400187997,-0.24231662324190462,0.1894215586522514,-0.10854798629340895
-0.9386953904635879,0.3802753763882477,-0.3287367369601027,0.24878102252567777,0.14097678693446203,0.029488799481245206,0.1869305939351245,-0.15613900686868223,-0.047799538874867334,0.17136147692335515
-0.5681524361809256,-0.09907528623847359,-0.4371508485440925,-0.25367408699644056,0.4385386012901235,0.11290287094763914,-0.0800255383523094,-0.13249499780938562,0.002437172107645344,0.0011908371313119868
