loudness,tempo,time_signature,key,mode,duration
-14.99,135.5,4.0,0.0,1.0,299.5
-3.135,105.56,4.0,6.0,0.0,360.8
-6.145,138.6,5.0,1.0,1.0,244.8
-7.92,156.0,1.0,9.0,0.0,172.9
-4.24,214.0,4.0,1.0,0.0,253.2
-13.766,126.1,4.0,3.0,1.0,243.9
-6.324,163.1,1.0,2.0,1.0,130.0
-15.96,83.6,4.0,4.0,1.0,295.0
-4.88,81.8,4.0,3.0,0.0,218.0
-4.12,197.8,4.0,0.0,1.0,262.8
-5.82,156.0,4.0,1.0,0.0,264.5
-4.754,95.0,4.0,0.0,1.0,263.8
-6.613,129.0,4.0,7.0,1.0,261.8
-5.06,178.1,4.0,0.0,1.0,202.4
-14.42,81.44,4.0,9.0,0.0,256.5
-4.527,162.2,4.0,2.0,1.0,196.9
-6.098,116.94,4.0,10.0,0.0,192.6
-8.65,169.0,4.0,7.0,1.0,203.2
-23.58,141.5,5.0,11.0,1.0,561.0
-11.23,150.6,4.0,7.0,0.0,288.2
-4.863,147.0,4.0,6.0,1.0,458.0
-11.625,124.3,3.0,9.0,0.0,308.0
-10.36,91.06,3.0,0.0,1.0,209.1
-18.39,110.56,4.0,7.0,1.0,128.5
-8.95,142.2,4.0,8.0,1.0,304.5
-10.17,150.0,4.0,2.0,1.0,248.2
-12.28,131.6,4.0,0.0,1.0,261.5
-11.35,86.7,1.0,1.0,1.0,314.5
-18.33,82.75,4.0,4.0,0.0,288.2
-9.05,58.4,1.0,7.0,0.0,245.9
-6.152,145.9,4.0,2.0,0.0,189.5
-18.78,156.9,4.0,4.0,1.0,250.2
-6.97,141.5,5.0,9.0,0.0,158.1
-3.725,184.0,4.0,7.0,1.0,223.4
-8.21,126.7,4.0,7.0,1.0,230.4
-13.66,93.75,4.0,4.0,0.0,221.2
-9.625,169.8,3.0,0.0,1.0,336.5
-6.445,135.9,4.0,6.0,1.0,280.5
-11.58,95.56,4.0,7.0,1.0,264.5
-12.71,156.5,4.0,0.0,1.0,264.8
-3.832,117.5,4.0,9.0,1.0,251.4
-8.96,125.06,1.0,2.0,1.0,173.1
-7.305,71.1,4.0,10.0,0.0,196.5
-9.66,93.56,4.0,11.0,0.0,200.1
-10.75,106.75,4.0,2.0,1.0,198.4
-9.94,124.6,4.0,2.0,0.0,204.6
-7.03,114.06,3.0,2.0,1.0,193.2
-14.56,134.6,4.0,3.0,1.0,258.8
-9.81,121.44,4.0,5.0,1.0,153.9
-6.184,126.6,5.0,7.0,1.0,218.6
-9.85,105.44,4.0,7.0,1.0,256.8
-8.73,196.9,4.0,4.0,1.0,175.9
-10.875,156.0,4.0,4.0,1.0,239.0
-6.754,157.5,1.0,1.0,0.0,258.8
-2.516,164.6,4.0,8.0,1.0,208.9
-12.2,117.0,4.0,0.0,1.0,190.0
-15.26,118.7,1.0,7.0,1.0,271.2
-3.244,196.9,3.0,4.0,1.0,236.0
-12.31,107.3,4.0,7.0,0.0,199.6
-11.96,91.3,4.0,4.0,0.0,295.5
-10.14,67.94,3.0,0.0,1.0,216.0
-10.88,146.0,3.0,2.0,0.0,299.8
-14.9,195.9,4.0,0.0,0.0,203.6
-3.41,145.9,4.0,1.0,1.0,238.1
-10.305,93.3,5.0,5.0,1.0,216.1
-7.723,86.7,1.0,10.0,1.0,268.0
-8.7,90.7,5.0,9.0,1.0,423.8
-13.375,106.0,4.0,5.0,1.0,212.5
-7.86,162.0,4.0,8.0,0.0,239.5
-12.88,168.0,4.0,0.0,1.0,188.9
-11.96,137.5,1.0,6.0,0.0,153.6
-9.586,85.2,4.0,2.0,1.0,206.4
-5.93,93.0,5.0,5.0,1.0,142.2
-9.016,221.0,4.0,2.0,1.0,165.1
-6.387,171.6,4.0,0.0,0.0,161.1
-7.805,166.0,4.0,0.0,1.0,504.8
-9.7,54.2,1.0,9.0,1.0,163.4
-10.695,143.8,4.0,7.0,1.0,190.5
-10.0,119.0,1.0,11.0,0.0,280.5
-6.926,146.1,4.0,9.0,0.0,241.6
-14.945,154.2,4.0,0.0,1.0,387.2
-9.69,112.8,4.0,7.0,1.0,164.0
-7.72,96.94,4.0,5.0,1.0,229.6
-8.625,118.06,4.0,9.0,0.0,219.8
-6.0,74.06,4.0,3.0,0.0,284.2
-11.945,98.0,1.0,1.0,0.0,166.8
-5.855,132.0,4.0,11.0,1.0,169.1
-4.656,96.0,4.0,2.0,1.0,325.5
-7.293,89.9,4.0,8.0,1.0,279.5
-8.79,119.06,3.0,2.0,1.0,284.5
-9.57,147.0,4.0,1.0,1.0,162.8
-5.758,113.8,4.0,7.0,1.0,222.9
-6.445,180.2,1.0,11.0,0.0,144.4
-5.527,85.44,4.0,8.0,1.0,232.2
-4.6,199.9,4.0,0.0,0.0,175.0
-4.88,183.2,1.0,11.0,1.0,192.9
-9.2,117.3,5.0,4.0,0.0,350.0
-7.29,105.5,3.0,7.0,1.0,194.0
-7.863,122.06,4.0,2.0,0.0,303.2
-6.465,125.06,4.0,6.0,0.0,419.5
-13.81,110.2,3.0,3.0,1.0,298.2
-5.688,139.0,4.0,2.0,0.0,270.5
-7.688,91.9,5.0,0.0,0.0,915.5
-9.49,125.25,3.0,7.0,1.0,313.0
-3.945,103.56,4.0,1.0,1.0,275.0
-7.258,137.6,1.0,1.0,0.0,204.4
-2.9,84.0,3.0,4.0,0.0,382.0
-10.734,91.0,4.0,11.0,0.0,195.5
-15.12,84.2,4.0,5.0,1.0,185.4
-23.61,103.8,4.0,2.0,1.0,109.7
-7.07,128.8,4.0,9.0,0.0,255.2
-5.48,120.2,4.0,9.0,0.0,271.2
-15.6,152.9,5.0,4.0,1.0,146.0
-9.2,186.0,4.0,2.0,1.0,242.9
-10.89,126.0,4.0,4.0,1.0,195.8
-12.54,88.44,3.0,5.0,0.0,157.6
-6.44,120.7,4.0,2.0,1.0,191.8
-11.02,103.06,4.0,7.0,1.0,311.5
-6.01,137.1,1.0,6.0,1.0,168.1
-12.88,39.22,4.0,1.0,1.0,232.1
-10.3,131.5,4.0,8.0,1.0,154.9
-7.523,218.1,4.0,4.0,0.0,71.25
-13.48,119.0,4.0,11.0,1.0,405.2
-5.69,101.94,4.0,2.0,1.0,225.0
-10.86,161.9,4.0,0.0,1.0,201.4
-10.26,141.8,3.0,9.0,1.0,238.9
-10.195,110.0,4.0,6.0,0.0,259.8
-5.22,116.5,1.0,2.0,1.0,297.2
-16.77,119.94,5.0,7.0,1.0,193.9
-5.61,239.6,4.0,7.0,1.0,320.8
-15.66,85.7,3.0,0.0,1.0,319.2
-8.305,193.6,3.0,0.0,1.0,160.1
-4.18,93.0,4.0,6.0,0.0,258.2
-4.176,128.0,4.0,11.0,0.0,416.8
-9.23,75.25,5.0,3.0,1.0,394.5
-8.32,138.8,1.0,9.0,0.0,266.5
-3.71,195.6,4.0,7.0,1.0,182.5
-8.9,120.94,4.0,2.0,1.0,225.6
-6.49,125.9,1.0,4.0,0.0,161.1
-9.69,80.94,4.0,2.0,0.0,267.2
-9.47,142.8,4.0,4.0,1.0,250.6
-7.55,133.6,1.0,4.0,0.0,200.8
-12.875,133.9,4.0,0.0,1.0,193.2
-6.688,124.8,4.0,8.0,1.0,271.5
-13.516,127.0,4.0,2.0,0.0,212.6
-7.473,106.0,4.0,5.0,1.0,240.6
-17.33,117.25,4.0,9.0,1.0,179.6
-9.39,76.94,4.0,0.0,1.0,323.2
-5.215,139.9,1.0,0.0,1.0,402.0
-2.984,125.06,4.0,11.0,0.0,354.2
-9.57,115.6,4.0,7.0,1.0,221.4
-11.1,79.5,1.0,4.0,1.0,230.6
-10.25,122.75,4.0,0.0,1.0,161.2
-5.46,85.06,5.0,5.0,0.0,281.5
-10.8,149.6,4.0,0.0,1.0,508.2
-9.86,97.2,4.0,11.0,1.0,145.6
-8.97,155.1,4.0,4.0,1.0,230.0
-9.81,140.8,1.0,6.0,1.0,192.8
-8.305,128.0,4.0,9.0,1.0,379.0
-9.875,105.56,4.0,9.0,0.0,272.2
-12.06,151.6,4.0,2.0,1.0,331.2
-10.016,118.06,4.0,9.0,0.0,392.0
-13.05,130.2,4.0,11.0,0.0,335.8
-16.06,86.2,4.0,5.0,0.0,323.0
-6.645,124.8,4.0,7.0,0.0,333.0
-8.31,126.0,4.0,10.0,0.0,499.8
-12.9,92.4,4.0,7.0,0.0,199.5
-10.38,172.2,4.0,4.0,0.0,265.8
-9.74,135.9,4.0,11.0,1.0,273.8
-11.805,159.9,4.0,4.0,1.0,210.9
-9.01,158.1,4.0,2.0,1.0,278.8
-9.52,111.2,4.0,0.0,1.0,158.1
-4.04,99.0,4.0,6.0,1.0,312.5
-8.586,100.3,4.0,4.0,0.0,320.8
-5.246,120.2,4.0,4.0,1.0,285.0
-6.902,113.0,4.0,10.0,0.0,408.5
-4.3,108.0,4.0,3.0,0.0,363.8
-11.71,132.1,4.0,7.0,1.0,250.2
-11.945,109.5,3.0,5.0,0.0,225.1
-4.31,86.0,4.0,7.0,1.0,246.1
-9.14,173.9,4.0,2.0,1.0,274.2
-7.793,198.5,4.0,5.0,1.0,290.2
-6.03,168.1,4.0,11.0,0.0,162.5
-10.82,112.1,4.0,2.0,1.0,205.2
-19.48,36.84,4.0,9.0,1.0,290.0
-14.37,139.0,4.0,7.0,0.0,249.9
-5.043,104.25,4.0,10.0,0.0,230.0
-7.227,112.0,4.0,2.0,1.0,200.4
-8.19,127.9,4.0,10.0,0.0,226.5
-8.26,105.3,4.0,0.0,1.0,192.1
-16.88,96.4,1.0,7.0,1.0,230.6
-14.484,206.9,7.0,5.0,0.0,141.0
-5.086,117.9,4.0,2.0,1.0,192.4
-5.4,181.1,4.0,1.0,1.0,202.9
-6.977,223.1,4.0,9.0,1.0,186.8
-7.367,96.56,4.0,7.0,1.0,240.0
-12.77,149.6,4.0,7.0,1.0,254.9
-6.027,127.94,4.0,11.0,1.0,246.9
-4.746,111.44,1.0,4.0,1.0,132.1
-6.2,137.1,4.0,4.0,1.0,234.2
-5.684,84.0,5.0,0.0,1.0,446.2
-6.266,132.0,3.0,0.0,1.0,166.0
-8.29,87.3,3.0,6.0,0.0,247.6
-11.98,93.7,1.0,9.0,1.0,139.9
-8.42,130.4,4.0,10.0,0.0,334.2
-7.37,149.4,1.0,4.0,1.0,61.38
-18.55,113.7,4.0,0.0,1.0,139.4
-4.996,147.0,4.0,1.0,1.0,76.06
-8.85,110.7,4.0,0.0,1.0,243.2
-11.17,81.56,4.0,9.0,0.0,320.8
-12.87,114.56,4.0,9.0,1.0,149.8
-15.27,123.3,4.0,5.0,1.0,143.2
-8.77,119.25,4.0,10.0,1.0,214.6
-9.08,199.0,4.0,2.0,0.0,344.5
-9.266,220.0,4.0,5.0,1.0,214.4
-9.4,157.4,3.0,1.0,1.0,421.2
-4.992,87.0,4.0,7.0,1.0,265.2
-5.93,142.9,4.0,7.0,1.0,122.56
-5.86,235.0,4.0,11.0,0.0,266.0
-9.695,127.3,1.0,7.0,1.0,191.4
-7.883,157.0,4.0,10.0,1.0,187.8
-5.95,83.4,4.0,8.0,1.0,307.2
-6.03,133.9,4.0,3.0,0.0,350.5
-3.07,217.9,4.0,9.0,1.0,297.0
-7.703,126.0,4.0,7.0,1.0,373.5
-4.797,225.8,3.0,7.0,1.0,182.9
-15.52,154.9,3.0,0.0,1.0,211.6
-4.008,195.1,4.0,6.0,0.0,325.8
-9.984,97.7,3.0,0.0,1.0,170.5
-18.62,129.1,4.0,2.0,1.0,232.2
-12.625,124.2,4.0,7.0,1.0,234.8
-11.78,161.6,4.0,0.0,1.0,115.4
-7.31,119.94,4.0,9.0,0.0,153.2
-5.83,110.1,4.0,5.0,0.0,128.6
-13.4,104.2,4.0,9.0,1.0,270.2
-17.11,116.56,4.0,1.0,0.0,149.5
-2.871,112.94,1.0,1.0,1.0,210.2
-11.81,127.1,4.0,9.0,1.0,357.8
-12.66,132.9,4.0,9.0,1.0,214.5
-5.26,212.5,7.0,10.0,0.0,227.2
-4.18,112.5,3.0,10.0,0.0,200.4
-16.08,97.25,4.0,7.0,0.0,101.94
-12.1,113.94,5.0,7.0,0.0,243.2
-7.28,109.4,4.0,3.0,1.0,131.9
-15.62,117.4,4.0,11.0,0.0,232.2
-4.62,91.75,3.0,0.0,1.0,170.9
-4.742,89.4,1.0,9.0,1.0,222.8
-7.203,130.0,4.0,0.0,1.0,259.8
-11.76,114.25,4.0,7.0,1.0,225.2
-13.63,71.5,4.0,9.0,0.0,244.5
-4.883,126.94,4.0,0.0,1.0,261.5
-13.54,97.2,4.0,7.0,1.0,298.8
-13.57,179.5,4.0,10.0,1.0,150.0
-8.69,118.0,4.0,9.0,0.0,293.2
-11.234,156.8,3.0,6.0,1.0,225.9
-14.73,146.1,4.0,0.0,1.0,233.8
-11.125,204.0,4.0,6.0,1.0,247.9
-5.336,162.1,4.0,0.0,0.0,276.2
-5.047,104.9,4.0,1.0,1.0,270.0
-10.086,87.3,3.0,11.0,0.0,240.2
-10.71,100.56,4.0,4.0,1.0,208.8
-8.59,90.5,3.0,5.0,0.0,298.5
-9.46,121.94,4.0,11.0,1.0,246.4
-8.52,66.3,4.0,2.0,1.0,225.0
-8.01,135.8,4.0,2.0,1.0,313.5
-9.03,100.94,3.0,8.0,1.0,211.1
-4.195,186.5,4.0,2.0,1.0,272.8
-5.008,110.1,4.0,6.0,1.0,204.2
-16.78,163.0,4.0,6.0,1.0,201.5
-10.82,129.0,5.0,8.0,0.0,225.5
-5.008,94.0,4.0,2.0,1.0,217.8
-4.13,107.4,1.0,2.0,1.0,168.1
-3.959,153.0,4.0,6.0,1.0,218.0
-9.54,222.5,7.0,7.0,1.0,122.6
-7.336,135.0,4.0,6.0,0.0,427.5
-10.4,103.4,4.0,9.0,0.0,108.1
-6.387,166.5,4.0,11.0,0.0,34.7
-12.94,45.94,4.0,8.0,1.0,318.2
-13.49,107.06,4.0,10.0,1.0,223.1
-7.184,86.4,3.0,7.0,1.0,166.0
-9.31,107.75,4.0,2.0,1.0,232.0
-8.516,96.6,1.0,0.0,1.0,147.8
-8.484,103.7,3.0,11.0,0.0,207.8
-5.523,192.4,4.0,0.0,1.0,144.4
-6.52,167.0,4.0,11.0,0.0,260.8
-8.06,109.56,4.0,4.0,0.0,386.0
-10.86,188.0,4.0,11.0,1.0,298.5
-5.94,202.0,1.0,2.0,1.0,94.25
-13.9,129.9,4.0,10.0,1.0,258.0
-4.992,167.8,4.0,11.0,0.0,298.0
-12.39,126.0,5.0,11.0,1.0,494.5
-21.67,101.56,7.0,2.0,0.0,321.8
-16.81,127.44,4.0,8.0,1.0,150.0
-6.65,77.9,1.0,10.0,0.0,240.4
-12.25,146.5,1.0,5.0,0.0,212.5
-9.83,104.9,1.0,2.0,1.0,304.2
-13.46,86.7,1.0,11.0,1.0,136.6
-6.13,122.0,3.0,8.0,0.0,231.1
-6.152,157.2,7.0,0.0,1.0,149.1
-11.99,72.8,4.0,5.0,1.0,179.8
-8.2,113.56,4.0,11.0,1.0,174.1
-9.17,100.25,4.0,7.0,1.0,186.8
-5.69,118.0,4.0,2.0,1.0,263.8
-5.305,161.0,4.0,3.0,1.0,129.1
-8.54,113.56,1.0,7.0,0.0,419.0
-11.07,138.9,4.0,6.0,1.0,235.8
-11.38,89.5,3.0,2.0,1.0,360.5
-11.45,96.1,1.0,7.0,1.0,160.1
-7.254,176.6,4.0,7.0,1.0,140.0
-5.5,116.94,4.0,1.0,1.0,283.2
-8.56,105.25,3.0,9.0,1.0,134.8
-6.03,114.7,4.0,3.0,1.0,160.6
-5.2,120.3,4.0,0.0,0.0,250.4
-13.23,106.8,3.0,3.0,1.0,268.0
-6.11,111.1,4.0,4.0,0.0,405.5
-6.016,137.9,4.0,9.0,1.0,163.2
-5.39,148.6,1.0,2.0,1.0,253.5
-4.027,115.8,3.0,0.0,1.0,178.9
-2.824,125.2,4.0,5.0,0.0,183.1
-13.98,166.6,4.0,9.0,0.0,286.0
-3.906,134.0,4.0,0.0,1.0,230.4
-9.74,97.94,4.0,5.0,1.0,187.8
-6.74,103.0,4.0,11.0,1.0,253.0
-6.273,117.0,4.0,9.0,1.0,254.1
-5.316,132.9,4.0,1.0,1.0,194.5
-5.664,102.06,4.0,6.0,0.0,226.5
-6.94,88.25,3.0,7.0,1.0,242.0
-1.771,144.6,4.0,8.0,1.0,196.0
-6.832,120.1,4.0,1.0,1.0,122.0
-7.633,114.7,5.0,6.0,0.0,340.2
-7.156,152.0,4.0,2.0,0.0,286.0
-9.086,160.1,4.0,3.0,0.0,326.5
-3.309,132.0,4.0,2.0,1.0,210.8
-11.805,152.5,1.0,7.0,1.0,167.4
-7.965,150.8,4.0,7.0,1.0,210.5
-13.234,64.56,3.0,6.0,1.0,182.8
-10.83,40.97,4.0,10.0,1.0,218.2
-11.016,133.5,1.0,4.0,0.0,204.6
-8.52,115.0,4.0,7.0,1.0,246.6
-11.805,188.8,4.0,2.0,1.0,185.8
-5.715,141.6,4.0,11.0,1.0,234.2
-17.73,99.94,7.0,1.0,1.0,173.0
-7.2,133.0,4.0,8.0,1.0,290.0
-7.98,140.4,4.0,9.0,1.0,285.2
-10.86,93.06,4.0,0.0,1.0,203.6
-3.54,105.9,4.0,2.0,1.0,219.1
-18.45,141.2,4.0,2.0,1.0,216.1
-3.74,151.4,4.0,11.0,0.0,342.0
-9.89,79.8,4.0,8.0,1.0,231.1
-24.11,56.38,1.0,3.0,0.0,165.9
-10.53,134.5,3.0,0.0,1.0,139.1
-12.414,126.5,4.0,5.0,1.0,315.5
-13.2,90.2,3.0,2.0,1.0,193.9
-4.68,135.0,4.0,3.0,0.0,361.8
-20.1,88.06,1.0,8.0,0.0,204.5
-10.664,144.2,3.0,1.0,1.0,220.2
-7.562,145.0,4.0,2.0,1.0,211.8
-12.1,166.9,4.0,11.0,1.0,225.0
-6.473,172.5,1.0,3.0,1.0,200.4
-11.83,154.6,4.0,7.0,1.0,266.8
-19.23,116.4,4.0,2.0,1.0,118.9
-5.105,114.06,4.0,7.0,0.0,222.2
-10.39,117.7,4.0,0.0,1.0,142.5
-5.723,86.7,3.0,6.0,1.0,274.8
-9.375,142.1,4.0,0.0,1.0,230.5
-10.445,160.2,5.0,9.0,1.0,277.2
-4.055,78.06,4.0,0.0,1.0,348.8
-19.0,123.3,3.0,0.0,1.0,204.6
-18.61,121.25,4.0,5.0,1.0,161.8
-13.34,195.1,4.0,9.0,0.0,159.1
-10.59,88.3,4.0,6.0,1.0,283.2
-5.027,111.94,4.0,8.0,1.0,327.5
-4.348,85.0,4.0,1.0,0.0,261.2
-5.953,104.6,3.0,10.0,0.0,154.1
-12.195,85.2,4.0,7.0,1.0,351.8
-9.54,210.8,3.0,5.0,0.0,165.5
-9.77,111.4,4.0,0.0,1.0,318.5
-9.0,155.1,3.0,5.0,0.0,144.4
-8.555,92.0,4.0,4.0,0.0,192.1
-9.48,108.9,4.0,7.0,1.0,358.2
-6.207,120.1,4.0,11.0,0.0,172.0
-11.83,131.0,1.0,11.0,1.0,183.5
-18.61,98.25,3.0,0.0,1.0,516.0
-6.523,101.94,4.0,10.0,1.0,203.1
-13.47,85.7,4.0,5.0,1.0,347.2
-7.164,168.1,4.0,6.0,1.0,191.9
-8.484,98.3,3.0,11.0,0.0,323.2
-4.367,160.4,4.0,4.0,0.0,193.4
-12.08,142.8,4.0,10.0,0.0,144.2
-22.55,115.0,4.0,5.0,1.0,292.2
-13.44,126.4,3.0,8.0,1.0,239.1
-4.95,199.2,4.0,1.0,1.0,142.4
-3.68,132.4,4.0,3.0,1.0,118.44
-13.72,155.0,4.0,2.0,1.0,271.5
-15.016,129.4,4.0,2.0,1.0,312.8
-6.8,113.94,4.0,11.0,1.0,284.5
-8.39,101.2,3.0,0.0,1.0,270.8
-5.637,90.3,1.0,8.0,0.0,124.7
-5.902,149.1,5.0,0.0,1.0,294.8
-7.44,74.56,4.0,10.0,1.0,284.0
-13.62,92.06,1.0,7.0,1.0,281.8
-10.07,195.9,4.0,10.0,0.0,331.0
-7.82,98.94,4.0,0.0,1.0,201.1
-9.53,131.1,4.0,1.0,0.0,358.8
-8.75,70.6,3.0,7.0,1.0,182.8
-11.52,157.9,4.0,3.0,1.0,266.8
-3.432,130.2,4.0,5.0,1.0,247.9
-13.33,120.94,4.0,2.0,1.0,225.5
-10.44,91.9,4.0,1.0,1.0,189.6
-7.508,96.56,4.0,5.0,1.0,247.9
-3.688,127.94,4.0,11.0,0.0,181.1
-10.72,134.6,4.0,11.0,0.0,219.8
-3.44,115.06,4.0,6.0,1.0,208.1
-12.266,123.8,4.0,1.0,1.0,331.8
-10.57,133.9,4.0,7.0,1.0,265.5
-12.33,104.2,4.0,9.0,1.0,405.8
-11.62,127.6,4.0,7.0,0.0,395.8
-13.05,88.06,1.0,5.0,1.0,162.8
-11.0,92.5,4.0,0.0,1.0,140.8
-4.598,105.5,4.0,2.0,1.0,159.2
-3.39,85.75,4.0,9.0,1.0,214.9
-9.086,206.5,4.0,4.0,1.0,220.1
-6.258,81.4,3.0,11.0,1.0,257.5
-6.78,209.1,1.0,11.0,1.0,124.7
-6.473,140.6,4.0,9.0,0.0,122.94
-25.17,156.5,5.0,8.0,1.0,525.0
-24.0,149.0,1.0,5.0,1.0,265.0
-1.555,130.0,4.0,7.0,0.0,222.0
-4.918,151.5,4.0,11.0,1.0,311.8
-4.977,130.0,4.0,11.0,1.0,502.5
-11.31,112.3,4.0,7.0,1.0,198.5
-7.883,112.0,4.0,10.0,1.0,222.0
-4.43,115.7,4.0,6.0,0.0,195.5
-13.64,125.06,4.0,9.0,1.0,323.2
-10.375,116.1,4.0,7.0,1.0,276.0
-22.67,110.1,4.0,2.0,1.0,252.8
-11.414,123.6,4.0,8.0,1.0,360.5
-6.56,127.8,4.0,11.0,0.0,291.0
-12.945,168.2,4.0,4.0,1.0,260.8
-4.6,128.0,4.0,6.0,1.0,293.0
-13.6,136.9,4.0,4.0,1.0,556.0
-16.92,184.4,3.0,1.0,1.0,163.6
-3.59,145.1,4.0,10.0,1.0,291.2
-5.47,85.1,4.0,0.0,1.0,91.7
-7.58,101.06,4.0,7.0,1.0,278.0
-9.3,125.75,4.0,0.0,1.0,168.9
-5.098,127.94,4.0,0.0,0.0,272.2
-5.75,129.2,4.0,9.0,1.0,391.5
-6.707,121.56,1.0,5.0,1.0,144.2
-7.13,88.5,3.0,2.0,1.0,175.8
-7.016,161.9,4.0,10.0,1.0,359.0
-9.74,110.0,4.0,2.0,1.0,254.8
-17.52,134.0,4.0,2.0,1.0,124.06
-14.0,83.4,3.0,9.0,1.0,253.8
-11.305,124.1,3.0,4.0,1.0,265.2
-17.62,95.2,1.0,4.0,0.0,189.6
-14.11,94.8,4.0,2.0,1.0,249.5
-8.35,154.0,4.0,6.0,0.0,230.6
-16.17,116.9,3.0,4.0,0.0,480.2
-9.52,160.0,4.0,9.0,0.0,289.5
-3.133,188.9,4.0,8.0,1.0,267.8
-9.03,121.94,4.0,11.0,1.0,228.6
-11.63,168.9,4.0,4.0,1.0,210.0
-7.38,121.7,7.0,10.0,1.0,334.5
-9.695,82.2,4.0,0.0,1.0,337.5
-11.11,126.56,3.0,2.0,1.0,189.5
-7.78,173.0,5.0,7.0,1.0,355.8
-5.47,155.4,1.0,8.0,1.0,506.2
-19.53,36.5,4.0,0.0,1.0,174.8
-7.215,111.7,4.0,8.0,0.0,270.5
-12.336,92.75,1.0,0.0,1.0,278.0
-6.773,88.6,4.0,8.0,1.0,298.5
-4.863,133.0,4.0,8.0,1.0,270.2
-6.965,160.4,1.0,7.0,1.0,154.1
-10.164,121.94,4.0,0.0,1.0,318.5
-12.71,142.1,1.0,2.0,1.0,331.5
-6.96,161.0,3.0,0.0,1.0,217.4
-8.08,100.1,4.0,5.0,1.0,212.6
-5.723,120.2,4.0,1.0,1.0,327.5
-9.23,128.0,4.0,0.0,1.0,521.0
-11.88,98.6,4.0,10.0,1.0,255.6
-5.74,107.94,4.0,2.0,1.0,204.8
-10.89,132.9,3.0,7.0,1.0,175.9
-5.66,115.75,4.0,5.0,1.0,218.2
-8.88,190.2,4.0,1.0,0.0,220.5
-6.1,95.06,4.0,6.0,0.0,357.5
-10.7,150.9,4.0,0.0,1.0,408.2
-13.37,51.94,1.0,2.0,1.0,200.8
-6.926,98.0,4.0,11.0,1.0,200.4
-8.62,132.1,4.0,6.0,0.0,488.0
-9.37,191.6,4.0,0.0,1.0,318.2
-10.32,98.4,4.0,1.0,1.0,215.5
-8.51,126.56,4.0,10.0,1.0,139.4
-5.953,175.9,5.0,2.0,1.0,178.2
-6.46,146.9,1.0,2.0,1.0,272.8
-8.04,109.0,3.0,2.0,1.0,340.5
-5.816,89.4,1.0,7.0,1.0,267.2
-6.008,148.8,1.0,5.0,0.0,144.2
-12.28,144.5,1.0,7.0,1.0,225.5
-6.18,136.0,4.0,9.0,1.0,257.0
-15.42,160.6,4.0,0.0,0.0,152.0
-7.39,107.94,4.0,10.0,0.0,211.5
-12.336,191.2,4.0,8.0,0.0,264.0
-10.33,155.1,4.0,7.0,1.0,272.0
-11.37,83.4,5.0,7.0,1.0,207.6
-6.137,88.44,4.0,1.0,0.0,181.4
-4.02,151.4,4.0,7.0,0.0,149.6
-20.95,78.5,1.0,4.0,1.0,108.6
-16.69,119.94,1.0,4.0,1.0,260.5
-7.05,111.06,4.0,9.0,1.0,190.4
-11.07,95.5,4.0,9.0,1.0,253.9
-4.1,180.1,4.0,7.0,0.0,205.4
-5.95,156.9,3.0,6.0,0.0,256.2
-5.83,99.6,3.0,6.0,1.0,304.8
-4.46,105.06,4.0,1.0,1.0,252.0
-10.95,152.4,4.0,8.0,1.0,110.0
-4.992,99.56,4.0,0.0,0.0,154.5
-4.273,198.6,5.0,10.0,0.0,215.0
-4.77,140.0,4.0,6.0,0.0,244.8
-7.8,96.3,4.0,7.0,1.0,249.9
-5.72,138.1,3.0,7.0,0.0,341.2
-14.99,81.1,4.0,1.0,1.0,266.8
-8.54,119.9,4.0,0.0,1.0,281.0
-21.5,109.94,4.0,7.0,1.0,447.5
-13.93,89.25,1.0,9.0,0.0,239.8
-6.203,150.0,4.0,7.0,1.0,216.9
-4.094,87.25,4.0,11.0,0.0,217.2
-10.34,168.0,3.0,7.0,1.0,288.2
-11.586,130.0,4.0,11.0,1.0,290.5
-7.316,166.8,4.0,7.0,0.0,240.2
-7.848,184.4,4.0,8.0,1.0,223.8
-4.51,66.1,4.0,7.0,0.0,217.2
-8.32,135.1,1.0,11.0,0.0,241.4
-10.65,124.94,4.0,11.0,1.0,209.6
-8.055,107.06,3.0,11.0,1.0,113.4
-10.33,96.8,4.0,4.0,1.0,268.8
-7.984,191.0,3.0,6.0,0.0,224.9
-5.277,112.0,4.0,2.0,1.0,224.5
-4.387,88.0,4.0,2.0,1.0,286.8
-9.35,87.06,4.0,9.0,0.0,495.8
-12.266,125.94,4.0,2.0,0.0,291.5
-8.94,91.06,1.0,8.0,1.0,407.0
-6.062,145.0,4.0,4.0,0.0,347.5
-11.78,129.8,4.0,5.0,0.0,219.8
-5.535,110.75,4.0,0.0,1.0,247.0
-14.336,110.44,4.0,10.0,0.0,139.6
-2.928,170.0,4.0,7.0,0.0,230.5
-6.594,178.6,4.0,9.0,1.0,62.5
-11.77,95.56,4.0,6.0,0.0,266.2
-8.71,138.4,4.0,2.0,0.0,230.2
-14.56,103.06,4.0,9.0,0.0,157.4
-12.87,100.4,4.0,9.0,1.0,319.0
-14.45,114.25,4.0,7.0,1.0,162.2
-9.05,100.0,4.0,9.0,0.0,315.8
-7.645,98.2,4.0,7.0,1.0,277.0
-5.4,126.1,4.0,2.0,1.0,430.8
-7.93,84.06,4.0,11.0,0.0,303.5
-6.125,147.2,4.0,7.0,0.0,394.2
-13.94,85.4,5.0,5.0,1.0,292.5
